index,cmd,seconds,rssi_dbm,snr_db
1771,START,33,-85.9,11.6
1772,START,32,-82.6,12.4
1773,START,31,-85.7,11.7
1774,START,30,-85.6,10.7
1775,START,29,-82.3,10.2
1776,START,28,-84.9,12.3
1777,START,27,-83.2,10.3
1778,START,26,-83.1,11.6
1779,START,25,-81.8,11.6
1780,START,24,-85.1,10.6
1781,START,23,-85.1,12.3
1782,START,22,-91.8,10.8
1783,START,21,-84.9,10.9
1784,START,20,-93.3,10.8
1785,START,19,-87.0,11.5
1786,START,18,-87.7,12.1
1787,START,17,-85.2,11.3
1788,START,16,-84.6,11.0
1789,START,15,-81.0,11.4
1790,START,14,-86.7,11.4
1791,START,13,-91.2,9.8
1792,START,12,-90.4,9.2
1793,START,11,-81.1,11.4
1794,START,10,-85.8,11.3
1795,START,9,-91.3,11.1
1796,START,8,-91.8,10.9
1797,START,7,-86.2,12.1
1798,START,6,-86.6,11.4
1799,START,5,-86.3,11.9
1800,START,4,-86.8,12.4
1801,START,3,-89.6,10.7
1802,START,2,-89.1,12.2
1803,START,1,-87.5,10.5
1804,START,0,-82.7,12.4
1805,RESET,80,-84.8,11.3
1806,START,80,-93.7,9.3
1807,START,79,-90.8,11.1
1808,START,78,-92.0,8.7
1809,START,77,-95.7,5.4
1810,START,76,-89.2,11.2
1811,START,75,-99.2,7.3
1812,START,74,-91.0,10.1
1813,START,73,-85.7,11.0
1814,START,72,-90.1,8.8
1815,START,71,-90.0,11.2
1816,START,70,-88.7,11.9
1817,START,69,-87.8,11.6
1818,START,68,-94.2,9.6
1819,START,67,-95.5,5.8
1820,START,66,-93.6,10.2
1821,START,65,-83.9,11.9
1822,START,64,-94.6,9.2
1823,START,63,-92.9,8.8
1824,START,62,-99.4,6.7
1825,START,61,-93.8,9.2
1826,START,60,-94.9,9.4
1827,START,59,-92.7,9.8
1828,START,58,-100,6.6
1829,START,57,-93.9,9.2
1830,START,56,-95.4,5.0
1831,START,55,-97.1,5.3
1832,START,54,-96.8,7.6
1833,START,53,-91.8,10.8
1834,START,52,-91.4,9.3
1835,START,51,-91.3,10.2
1836,START,50,-90.6,7.8
1837,START,49,-93.3,10.0
1838,START,48,-89.5,10.7
1839,START,47,-96.2,5.7
1840,START,46,-95.1,7.5
1841,START,45,-90.8,10.5
1842,START,44,-95.9,8.5
1843,START,43,-93.2,9.0
1844,START,42,-88.6,10.6
1845,START,41,-90.3,10.3
1846,START,40,-92.9,11.3
1847,START,39,-87.1,11.7
1848,START,38,-88.7,10.3
1849,START,37,-93.7,9.0
1850,START,36,-86.7,11.8
1851,START,35,-87.6,11.5
1852,START,34,-89.2,12.4
1853,START,33,-96.2,4.7
1854,START,32,-88.7,11.2
1855,START,31,-91.5,10.2
1856,START,30,-93.4,11.5
1857,START,29,-88.5,10.2
1858,START,28,-91.5,11.5
1859,START,27,-82.4,12.4
1860,START,26,-90.4,9.1
1861,START,25,-86.8,11.3
1862,START,24,-93.0,10.2
1863,START,23,-94.7,9.2
1864,START,22,-92.3,9.3
1865,START,21,-86.4,11.5
1866,START,20,-90.2,8.1
1867,START,19,-92.4,11.1
1868,START,18,-97.5,7.6
1869,START,17,-92.6,8.1
1870,START,16,-86.7,11.8
1871,START,15,-87.7,10.4
1872,START,14,-86.5,12.4
1873,START,13,-86.5,11.9
1874,START,12,-87.4,11.8
1875,START,11,-88.9,10.3
1876,START,10,-79.8,12.3
1877,START,9,-93.5,9.9
1878,START,8,-90.0,7.8
1879,START,7,-89.6,12.1
1880,START,6,-95.2,5.2
1881,START,5,-93.1,8.2
1882,START,4,-89.2,12.4
1883,START,3,-81.6,10.6
1884,START,2,-90.9,8.3
1885,START,1,-86.2,11.1
1886,START,0,-92.9,11.0
1887,RESET,80,-92.5,11.1
1888,START,80,-89.4,12.1
1889,START,79,-95.6,8.3
1890,START,78,-94.6,10.1
1891,START,77,-93.7,7.9
1892,START,76,-91.8,11.0
1893,START,75,-89.4,12.5
1894,START,74,-92.4,10.6
1895,START,73,-93.5,9.3
1896,START,72,-96.3,5.6
1897,START,71,-89.5,12.3
1898,START,70,-99.5,6.4
1899,START,69,-93.8,9.5
1900,START,68,-88.1,12.2
1901,START,67,-93.8,8.8
1902,START,66,-91.7,11.1
1903,START,65,-95.9,4.9
1904,START,64,-87.2,11.8
1905,START,63,-86.5,10.2
1906,START,62,-96.3,4.8
1907,START,61,-97.2,8.4
1908,START,60,-93.3,9.7
1909,START,59,-91.1,8.8
1910,START,58,-96.0,5.1
1911,START,57,-85.7,10.1
1912,START,56,-85.5,12.4
1913,START,55,-88.7,12.2
1914,START,54,-90.9,10.6
1915,START,53,-89.9,11.2
1916,START,52,-94.4,9.5
1917,START,51,-84.8,11.1
1918,START,50,-88.8,10.0
1919,START,49,-92.1,10.0
1920,START,48,-92.2,8.2
1921,START,47,-88.5,10.4
1922,START,46,-88.0,11.5
1923,START,45,-87.7,10.3
1924,START,44,-88.8,10.7
1925,START,43,-93.7,9.8
1926,START,42,-93.8,10.5
1927,START,41,-89.7,11.9
1928,START,40,-84.2,12.1
1929,START,39,-97.6,4.8
1930,START,38,-90.8,10.9
1931,START,37,-88.2,10.5
1932,START,36,-90.1,9.8
1933,START,35,-91.3,7.9
1934,START,34,-95.5,7.7
1935,START,33,-94.5,10.9
1936,START,32,-86.4,11.6
1937,START,31,-92.5,9.5
1938,START,30,-94.5,10.7
1939,START,29,-91.9,8.7
1940,START,28,-88.4,11.2
1941,START,27,-95.3,5.3
1942,START,26,-92.6,7.7
1943,START,25,-85.6,10.5
1944,START,24,-95.4,5.5
1945,START,23,-89.7,11.4
1946,START,22,-92.6,8.8
1947,START,21,-88.6,12.4
1948,START,20,-93.2,10.8
1949,START,19,-92.6,9.4
1950,START,18,-90.0,8.1
1951,START,17,-89.7,12.2
1952,START,16,-90.8,11.2
1953,START,15,-90.3,9.8
1954,START,14,-96.0,4.6
1955,START,13,-93.9,11.2
1956,START,12,-93.6,8.1
1957,START,11,-94.8,9.0
1958,START,10,-92.8,9.9
1959,START,9,-90.7,10.6
1960,START,8,-86.2,11.8
1961,START,7,-91.2,11.0
1962,START,6,-88.6,10.8
1963,START,5,-94.0,9.0
1964,START,4,-92.8,7.9
1965,START,3,-94.4,11.1
1966,START,2,-91.3,9.4
1967,START,1,-95.8,5.8
1968,START,0,-95.2,8.4
1969,RESET,80,-100,5.3
1970,STOP,80,-95.2,4.5
1971,STOP,80,-90.3,9.9
1972,STOP,80,-92.4,7.7
1973,STOP,80,-100,5.7
1974,STOP,80,-98.1,8.1
1975,STOP,80,-96.7,5.6
1976,STOP,80,-96.8,5.0
1977,STOP,80,-92.8,7.6
1978,STOP,80,-97.0,5.3
1979,STOP,80,-96.4,5.1
1980,STOP,80,-94.9,8.5
1981,STOP,80,-90.3,8.9
1982,STOP,80,-95.9,6.4
1983,STOP,80,-94.8,7.7
1984,STOP,80,-96.4,6.9
1985,STOP,80,-99.7,7.3
1986,STOP,80,-97.3,7.8
1987,STOP,80,-96.7,6.6
1988,STOP,80,-90.8,9.4
1989,STOP,80,-92.5,11.2
1990,STOP,80,-99.6,7.2
1991,STOP,80,-96.6,5.4
1992,STOP,80,-95.3,7.0
1993,STOP,80,-91.9,10.3
1994,STOP,80,-98.4,8.0
1995,STOP,80,-97.4,6.4
1996,STOP,80,-98.8,5.2
1997,STOP,80,-95.2,5.0
1998,STOP,80,-91.7,10.7
1999,STOP,80,-98.3,7.7
2000,STOP,80,-98.4,6.2
